,product,title,rating,body,xlnet_prediction,raw_output_score
58,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Nice!,5,"Nice feel, nice color, great for the price.",1,"[-4.27324104309082, -2.3550050258636475, 5.204061985015869]"
14634,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",4stars,4,Exactly what I wanted!!!,1,"[-4.207174301147461, -2.5938334465026855, 5.332193851470947]"
13007,"IceSword iPhone 11 Case Stone, Thin Liquid Silicone Case, Soft Silk Microfiber Cloth, Matte Pure Beige, Tan, Creamy, Gel Rubber Full Body, Cool Protective Shockproof Cover 6.1&#34; iP11 - Stone",Great case all around,5,Feels sturdy for the price and material. It doesn’t attract dust and lint like other silicone cases and it is easy to pull out of my pocket which was one of my biggest concerns with this case. But this is probably the best silicone case out there,1,"[-4.174857139587402, -2.758376359939575, 5.492603778839111]"
14239,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Great buy!,5,This case fits perfect on the iPhone 11 & the color compliments the purple iPhone very well. Very pleased with purchase!,1,"[-4.190574645996094, -2.632072925567627, 5.394996166229248]"
13466,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Very Nice Case,5,This case not is very pretty on my blue iPhone XR and makes it very slip proof in my hand.,-1,"[5.361124038696289, -2.345122814178467, -2.7762296199798584]"
12160,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",A lot of value for 1 item,5,"There was a lot of things inside the package, and for the money I paid it’s well worth it!",1,"[-4.151665687561035, -2.837428569793701, 5.499932765960693]"
11698,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Nice!,5,"Easy to install. It turned out the screen protector doesn’t cover the entire screen. Make sure it lines up with the display screen. I did it a little off the center, the edge looks weird. But it should protect the screen. It’s worth the money.",1,"[-4.393852710723877, -2.537019729614258, 5.128685474395752]"
2741,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Just what I wanted !,5,"Great case! I like the thin cases , I usually buy the clear ones but they always yellow over time. So I thought I would try this one in purple. It looks great , protects phone and works on wireless charger.",1,"[-4.282156944274902, -2.681875228881836, 5.376980781555176]"
2997,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Beautiful and functional,5,Better than expected. It looks beautiful on phone yet is very durable,1,"[-4.2580108642578125, -2.6200242042541504, 5.377201557159424]"
3134,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019","Great case, very sturdy and durable. 5 stars",5,"Great case, good value for your money.",1,"[-4.387832164764404, -2.275367259979248, 5.161030292510986]"
17147,"XUNQIAN Compatible for iPhone 12 Case, iPhone 12 Pro Case, Black Leopard Cheetah Animal Skin Print Art Thin Soft Black TPU +Tempered Mirror Protective Case for Apple 12/12 Pro (for iPhone 12/12 Pro)",Says XR and too big for an XR,1,It says XR on the packaging and it’s too big.  Bad part I had already applied my phone magnet sticker.  Not happy.,-1,"[5.950640678405762, -3.2863922119140625, -2.3117730617523193]"
1568,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Great phone case!,5,"I love this phone case! It’s super soft and smooth, my phone is protected without feeling bulky and I really appreciate the inner velvety material to avoid scratching!",1,"[-4.215692520141602, -2.7515692710876465, 5.438522815704346]"
21969,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Ajusta perfectamente al teléfono,5,"Se ve sólida, da buena protección al teléfono y no interfiere en la fluidez de su funcionamiento.",0,"[-1.8965352773666382, 4.42296838760376, -2.6111364364624023]"
21738,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Great product but Zero instructions,4,"This is a very well made and packaged product. Unbelievably, there is not one bit of written instructions.  They give you a lot of fluff with it like little stickers of spacemen and cats, but I would appreciate a few words in English explaining what the big circle is for and where it goes. There’s a video on Amazon, but it has no narration and it’s way too fast. Would have given 5 stars, but can’t because of this huge hole of No Documentation.",-1,"[5.478801250457764, -2.598684549331665, -2.2261240482330322]"
5870,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",Love my new case,5,Love my case!!,1,"[-4.180073261260986, -2.7276451587677, 5.419025421142578]"
25446,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Sticky in the back,2,I like it easy to hold and seems pretty protective however the case keeps sticking to the back of the phone and it makes it looks like there is water in it. I don’t care for that but all in all I like it.,0,"[-2.1609551906585693, 4.319639205932617, -2.3652865886688232]"
10274,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",My daughter loves!,5,Very well made and durable. My daughter loves her new phone case.,1,"[-4.262851715087891, -2.591001510620117, 5.349814414978027]"
22758,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Fits well and removes IPhone 12 wobble,5,"This case fits the iPhone 12 very well. The buttons are easy to press. It seems to offer good protection at the corners. And, importantly, when you lay it flat on a table, it does NOT wobble!  The iPhone 12 without a case on it wobbles because of the raised camera lenses on the back. This case gets rid of that wobble.",1,"[-4.2830119132995605, -2.714292049407959, 5.399538993835449]"
25137,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",we got this,5,go-to peeps,0,"[-2.7536439895629883, 3.38563871383667, -0.7505485415458679]"
2574,"DEENAKIN iPhone 12 Pro Max Case with Screen Protector,Soft Flexible Silicone Gel Rubber Bumper Cover,Slim Fit Shockproof Protective Phone Case for iPhone 12 Pro Max 6.7&#34; Light Brown",Nice slim Silicom Case for Iphone,4,"This is a Nice slim Silicom Case for iPhone. Seems very well constructed and shockproof. The one thing to mention is that the color Red is an off color that leans towards orange a bit instead of the expected Apple Red color. For the price I would recommend, just keep in mind that the color seems a bit off.",0,"[-2.1766889095306396, 4.237109661102295, -2.305783748626709]"
17786,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",soft but sturdy case!,5,love this case! it has that nice soft touch to it but it’s also easy to hold and has protected my phone from cracking without a protective screen! 10/10,1,"[-4.150150299072266, -2.8257858753204346, 5.488461971282959]"
23424,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Pleasantly surprised,5,"I ordered the iPhone 12 Pro and wanted to get something quick to use to protect it.  I purchased this one and when received I am very happy with it.  Normally, being a woman, I like the cases that can hold credit cards and $$$, but they also take away the look of the phone.  It fits nicely in my pocket and sleek enough to fit in a small purse.I wanted to show off the color of my phone and ordering a clear case would certainly do that and it does.  The case is sturdy, it holds my phone very snug.  The camera cut out is perfectly lined up.  Also, the buttons work great.  I would certainly recommend this iPhone case.",1,"[-4.313817501068115, -2.6171250343322754, 5.3913445472717285]"
577,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Bought the same one twice,4,"I liked it so much, I purchased the same one again",1,"[-3.809861421585083, -3.1157126426696777, 5.565854549407959]"
6851,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,great case!,4,"got this case at a discounted price from amazon warehouse. looked brand new, functions as such. it's an otterbox so quality is top. highly recommend it.",1,"[-4.1961774826049805, -2.800051212310791, 5.472229480743408]"
4870,"Teageo for iPhone 12 Pro Max Case for Women Girl Cute Love-Heart Luxury Bling Plating Soft Back Cover Raised Camera Protection Bumper Silicone Shockproof Phone Case for iPhone 12 Pro Max, White",Very cute,4,"Super cute case. Very slim, fits very securely. Not sure how protective it will be, but I’m sure it’s better than nothing!",1,"[-4.158915042877197, -2.8274059295654297, 5.499430179595947]"
8272,"Caseative Love Heart Laser Bling Glitter Clear Soft Compatible with iPhone Case for Women Girls (Clear,iPhone 13)",Perfect,5,Love it!  Looks great and protective!,1,"[-4.190429210662842, -2.7197301387786865, 5.42270040512085]"
25361,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Case,5,Good 👍,1,"[-4.195469856262207, -2.4867653846740723, 5.261948108673096]"
4273,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Ripped apart in less than a month,1,Absolute waste of money. It slowly started to crack and ripped away pieces of it before a month was even over. Find something else because this isn’t worth it.,-1,"[6.105498790740967, -3.140303134918213, -2.44146990776062]"
1916,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",The case is soft and it doesn’t get dirty easily,5,Phone case doesn’t get dirty easily. The case is soft and slips easily. Hard to hold if you have the iPhone pro max,0,"[-0.3124954402446747, 3.875023603439331, -3.290642499923706]"
615,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",durable,3,it was nice the first couple of months but month 3 it started to get not to durable and became easy to pull apart. my case started to rip the 3rd time it dropped. so overall you get what you paid for.,-1,"[3.127351760864258, 0.5228438973426819, -2.4854533672332764]"
10025,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Cute but not super protective,4,The screen is flush with the sides so be ware! The case is also a bit thin so I’m a little nervous about daily use. It’s super pretty though and exactly as pictured. It came with a screen protector as well but as I said the case doesn’t hang over the screen to help shield it in an impact.,-1,"[4.257143020629883, -3.7390153408050537, -0.45488011837005615]"
10236,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Great case,5,"I just got this case so I can not say how this will hold up in the long run, but right now it is great. I bought myself additional screen protectors because the one sent with this case is very flimsy. The case is extremely cute and fits well. The buttons are very clicky, which I love. Great case overall!",1,"[-4.210389614105225, -2.7363739013671875, 5.459367275238037]"
8355,"Caseative Love Heart Laser Bling Glitter Clear Soft Compatible with iPhone Case for Women Girls (Clear,iPhone 13)",A bit big very little protection,3,"I like that it looks like in the picture and the only problem was that the case was a bit big on my iPhone 11 Pro Max, Im worried one drop and phone will crack so it cute but there very very little protection. But it’s cute 🤷🏻‍♀️",1,"[-3.9447388648986816, -0.28309446573257446, 3.5294394493103027]"
3118,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Fit Well,5,Good grip and good quality material,1,"[-4.251341819763184, -2.2725977897644043, 5.141970157623291]"
11329,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Impressive,5,"The media could not be loaded.
                



 Wow  I did not pay attention that it comes with the screen protector too 😱 . The whole combo perfect!!! You guys are awesome for that price , it’s well worth it. Thank you 😊",1,"[-4.1251115798950195, -2.8663697242736816, 5.527152061462402]"
23668,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Good for the price,5,I was going to buy the apple clear mag safe case which I still might but I wanted to give this case a go - and it works amazing and holds really well! I will prob end up ordering like a handful to just have on hand since they are so cheap in the price.,1,"[-4.0582685470581055, -2.9229540824890137, 5.532469749450684]"
7977,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",not as described,1,Screen protector was too small - and NOT tempered glass!,-1,"[3.3978464603424072, 0.6028784513473511, -3.3481500148773193]"
20737,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Good case,5,Very good case strong magnet,1,"[-4.346714496612549, -2.414712429046631, 5.281510829925537]"
2964,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Love color!,4,Silicone case gives good protection and love the color!,1,"[-4.218153953552246, -2.4215316772460938, 5.230747222900391]"
3032,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Customer Service,5,It’s durable & protects my phone,1,"[-4.232842445373535, -2.584446430206299, 5.328043460845947]"
4616,"KKM Designed for iPhone 11 Case 6.1-inch, Not Easy Yellowing Shockproof Protective Phone Case for iPhone 11, Heavy Duty Bumper Shell Anti-Scratch Cover Clear",Super easy to put on and very good protection,5,I love how easy to put on it is and how how durable it is,1,"[-4.162994384765625, -2.7044878005981445, 5.424294471740723]"
19743,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",Bad quality,2,"The media could not be loaded.
                



 The side button came bent and stretched out i do not like the quality of this item",-1,"[5.75779390335083, -2.8656651973724365, -2.718226432800293]"
17613,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Comes with screen protector,5,I love the feel of this case and it definitely feels durable as well. I love the fact that it came with two screen protectors (even though i managed to me both of them up while applying 🤣😭) !,1,"[-4.337735176086426, -2.40374755859375, 5.255304336547852]"
5282,"BaHaHoues for Samsung Galaxy S22 Case, Samsung S22 Phone Case with Built in Kickstand,Shockproof/Dustproof/Drop Proof Military Grade Protective Cover for Galaxy S22 5G 6.1 inch(Night Purple/Baby Pink)","Sturdy, nice color combination",5,Was very pleased with the quality.,1,"[-4.187292098999023, -2.7304844856262207, 5.40341329574585]"
24178,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Love it and recommend it!,5,"This is my first name brand Apple phone case. I’ve had an iPhone 6, 8 Plus and now the 12 Pro. I always just purchased cheaper cases for the previous two phones. I got the 12 Pro right when it launched and I wanted a Mag Safe case, so I decided to shell out the money for this one.I have to say, I LOVE IT! I’ve had it for 3 months now and it’s great!Benefits:- the silicone isn’t “rubbery” like cheaper cases. This one is easy to put into a pocket and dirt/grime/fuzz particles don’t stick to it like the cheaper one I had.- gives the phone a little grip for better handling, but not too much that it takes away from the overall feel- very durable - still looks brand new, no scratches, color (pink citrus) is still vibrant . I’m kind of a klutz, so the durability is definitely a plus.- The “Mag Safe” logo that pops up on my phone and the “click” when the case attaches is surprisingly satisfying - lolOverall, I’m actually happy that I spent the money for this case because I truly feel like the quality is 10x better than any cheaper case (I’m talking like $25 at most, usually under $20) I’ve had in the past!If you need a durable, pretty, simple case and are willing to spend a little more, I highly recommend this case!",1,"[-4.056029319763184, -2.962700843811035, 5.573013782501221]"
20083,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",Protection is great no slip,5,Like the gel feel,1,"[-4.2320475578308105, -2.646148443222046, 5.366342067718506]"
24911,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,completely broke my new iphone,1,this is the worst case i’ve ever had. i bought it for my new iphone 13 pro and just in a few weeks i dropped my phone face down on my bathroom floor and completely broke my phone. there are green lines all across my screen and i have to get a completely new phone. being an apple product this is unacceptable. DONT get this case if you drop ur phone often as it will cause damage to ur phone as well as dents in the case.,-1,"[6.058183670043945, -3.3029892444610596, -2.255018949508667]"
11884,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",SAVED MY PHONE,5,"Y’all. I took an absolute concrete dive with my brand new iPhone, less than a month old, and it was in my hand and took all the impact. I looked at the screen and thought it was shattered. It was just the tempered glass. The case itself was scraped to all hell and cracked, but y’all my phone was PERFECT. I got home and ordered the exact same case. I put it through the test y’all. The case was browning a bit after such a short time, but as well as it performed, I can handle it.",1,"[-3.852332353591919, -3.111316442489624, 5.541557312011719]"
20219,"SUPFINE 5 in 1 for iPhone 11 Case, [10 FT Military Dropproof] [2+Tempered Glass Screen, 2+Tempered Camera Lens Protector] Non-Slip Heavy Duty Full-Body Shockproof Phone Case,Black",Accident the first day,5,I give this case 5 stars because it kept my phone from breaking while on the roof of a car driving 50 miles an hour… sad to say that my phone fell off and I heard it slide off my care and rolling down the road(maybe not rolling)… I pulled over and my wife called it and I heard where it was. Unfortunately the case had come off which explains the scratches on the outer corners where the protective glass was not covering… the back is complete scratch free… must have if you don’t like the bulky otter box or the price of a lifeproof case.,0,"[-3.075317621231079, 2.6261329650878906, -0.12293422222137451]"
7899,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Great case !,5,Great case very durable would order again !,1,"[-4.283822536468506, -2.461919069290161, 5.261714935302734]"
3910,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",I am happy with this purchase!,5,Very soft as advertised.Thin case makes it easy to hold the phone.I found that the texture makes it nonslip.,1,"[-4.302291393280029, -2.324542999267578, 5.20459508895874]"
22751,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Love the clear blue look my pop socket sticks to the case well,5,Can be a little slippery if not wiped down. But still semi grippy. (Not like the silicone cases but the silicone also doesn’t do well to hold adhesive from pop sockets and they collect a lot of debris/lint easily). So I’m happy with this product. Just depends on what buyer is looking for in a product.,1,"[-4.44004487991333, -1.9961682558059692, 4.621714115142822]"
23795,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Sound quality is horrible,1,"Sound quality is horrible. Person on the other end of the call hears themselves in a feedback loop. Speakerphone mode is distorted. The protective case is good for protecting the iPhone, but you must use an external headset to enjoy any audio from the iPhone 14.",-1,"[5.843196392059326, -2.8188953399658203, -2.618197441101074]"
21226,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",As advertised,5,As advertised,0,"[-2.2209250926971436, 5.420335292816162, -3.063920259475708]"
5400,"BaHaHoues for Samsung Galaxy S22 Case, Samsung S22 Phone Case with Built in Kickstand,Shockproof/Dustproof/Drop Proof Military Grade Protective Cover for Galaxy S22 5G 6.1 inch(Night Purple/Baby Pink)",The kickstand broke after less than 2 months,2,"Case is a bit slick for my liking, but that's a personal preference, nothing wrong with the item itself, however, the kickstand is broken after using the case for less than 2 months. I'm not impressed at all.",0,"[-0.8014223575592041, 3.8655810356140137, -3.083631753921509]"
9332,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Just ugly,2,"Durable but the pink in person is just very ugly, and it is pretty bulky. Great price though, would have just picked a different color",0,"[-1.9369699954986572, 4.6074066162109375, -2.8602540493011475]"
12555,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Very pretty,5,Love this case. My daughter and one of her nurses order one as well,1,"[-4.141430854797363, -2.831740379333496, 5.477672100067139]"
869,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Great product!,5,"This product is not only great, but was packaged with a sweet thank you from this small business.  :)  wonderful",1,"[-4.146872043609619, -2.838923454284668, 5.46707010269165]"
14990,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",High Quality,5,"Like it, feels good in hands, really clear.",1,"[-4.255305290222168, -2.629499673843384, 5.373610973358154]"
10706,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Pretty legit,4,"So far I really like this case. I have unfortunately dropped my phone multiple times and as of right now it has not been damaged and some of the drops were pretty intense. I love that it’s like a full coverage deal with the case, the screen protectors (3 of them) and the camera lens protectors (3 of them as well) all in one box and I LOVED the price tag! I’m pretty impressed with this purchase so far!",1,"[-4.139765739440918, -2.8443052768707275, 5.520341396331787]"
15241,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Does the job!,5,"Great plastic clear case, obviously not as sturdy as an otterbox but it will absolutely do the job protecting against drops",1,"[-4.35144567489624, -2.6141109466552734, 5.374464988708496]"
6397,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Love it,5,Love it,1,"[-4.186481475830078, -2.7628655433654785, 5.442751407623291]"
